,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
151,Noh Mercy,Memory Leak,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,1.03125,True,-1,22.0,370.0,,,-0.8,34.0,342.8533333333333
152,Noh Mercy,Overclocked,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,1.09375,True,-1,20.0,370.0,,,-1.1,34.0,364.7366666666667
153,Noh Mercy,Phosphorous,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,2.46875,True,-1,42.0,370.0,,,0.8374999999999999,34.0,657.2433333333333
154,Noh Mercy,Power Surge,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,1.96875,True,-1,29.0,370.0,,,-0.2,34.0,327.03333333333336
155,Noh Mercy,Roboactive,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,370.0,,,4.2,34.0,1157.3366666666668
156,Noh Mercy,Sulphurous,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,2.53125,True,-1,42.0,370.0,,,1.05,34.0,610.4766666666667
157,Noh Mercy,Time Warp,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Robotic Boogaloo,4.0,True,-1,57.25,370.0,,,2.2,34.0,711.9
158,Noh Mercy,Death at Dusk,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,End of the Line,4.28125,True,-1,50.0,370.0,,,1.95,34.0,673.8766666666667
159,Noh Mercy,Frostbite,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,End of the Line,4.4375,True,-1,60.0,370.0,,,2.7,34.0,969.7800000000001
160,Noh Mercy,Molten Mallard,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,End of the Line,2.375,True,-1,35.0,370.0,,,0.1,34.0,375.0333333333333
161,Noh Mercy,Morning Glory,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,End of the Line,4.15625,True,-1,50.75,370.0,,,1.9375,34.0,690.6033333333334
162,Noh Mercy,Abduction,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,2.9375,True,-1,153.75,370.0,,,7.375,34.0,1400.6766666666665
163,Noh Mercy,Atomic,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,2.3125,True,-1,89.25,370.0,,,-0.25,34.0,363.00333333333333
164,Noh Mercy,Subatomic,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,2.28125,True,-1,64.5,370.0,,,0.575,34.0,569.3766666666667
165,Noh Mercy,Electric Hat Protector,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,2.15625,True,-1,45.75,370.0,,,-1.6,34.0,304.8966666666667
166,Noh Mercy,Magnetic Hat Protector,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,2.15625,True,-1,20.5,370.0,,,-0.9,34.0,304.65000000000003
167,Noh Mercy,Voltaic Hat Protector,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,2.09375,True,-1,52.5,370.0,,,-1.175,34.0,322.8533333333333
168,Noh Mercy,Galactic Codex,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,1.4375,True,-1,36.75,370.0,,,-1.1,34.0,398.1566666666667
169,Noh Mercy,Ancient Codex,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,1.46875,True,-1,19.5,370.0,,,-1.25,34.0,427.3766666666667
170,Noh Mercy,Nebula,Spy,Cosmetic,Misc,No Grade,Not Unboxable,False,Invasion,4.875,True,-1,180.0,370.0,,,14.5,34.0,1990.28
171,Geisha Boy,Circling Heart,Medic,Cosmetic,Regular,No Grade,Old Series,False,First Gen,3.0625,True,-1,36.25,27.0,,,0.45,-0.4,24.73
172,Geisha Boy,Circling TF Logo,Medic,Cosmetic,Regular,No Grade,Old Series,False,First Gen,2.34375,True,-1,21.5,27.0,,,-0.9125,-0.4,18.30666666666667
173,Geisha Boy,Flaming Lantern,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,27.0,,,0.3,-0.4,28.176666666666666
174,Geisha Boy,Misty Skull,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,3.90625,True,-1,70.0,27.0,,,3.8875,-0.4,79.89666666666666
175,Geisha Boy,Stormy 13th Hour,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.21875,True,-1,100.0,27.0,,,6.0625,-0.4,110.72666666666667
176,Geisha Boy,Chiroptera Venenata,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,27.0,,,4.85,-0.4,102.01
177,Geisha Boy,Demonflame,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.96875,True,-1,95.0,27.0,,,6.1,-0.4,127.18666666666667
178,Geisha Boy,Poisoned Shadows,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.875,True,-1,103.5,27.0,,,7.1,-0.4,130.29999999999998
179,Geisha Boy,Something Burning This Way Comes,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,27.0,,,4.55,-0.4,96.33999999999999
180,Geisha Boy,Haunted Phantasm Jr,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,27.0,,,1.6,-0.4,40.09333333333333
181,Geisha Boy,Death by Disco,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,27.0,,,1.3125,-0.4,31.78
182,Geisha Boy,It's a mystery to everyone,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,27.0,,,-0.6625,-0.4,19.82
183,Geisha Boy,It's a puzzle to me,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,27.0,,,-1.1125,-0.4,20.796666666666667
184,Geisha Boy,Ether Trail,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,27.0,,,-0.3875,-0.4,20.220000000000002
185,Geisha Boy,Nether Trail,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,27.0,,,-0.037500000000000006,-0.4,19.266666666666666
186,Geisha Boy,Ancient Eldritch,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,27.0,,,-0.5,-0.4,19.023333333333337
187,Geisha Boy,Eldritch Flame,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,27.0,,,-0.2,-0.4,19.77
188,Geisha Boy,Starstorm Slumber,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,27.0,,,-0.15,-0.4,29.409999999999997
189,Geisha Boy,Starstorm Insomnia,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,27.0,,,-0.3,-0.4,33.63
190,Geisha Boy,Tesla Coil,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,27.0,,,0.15,-0.4,27.453333333333333
191,Geisha Boy,Brain Drain,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,27.0,,,2.7,-0.4,36.82
192,Geisha Boy,Clairvoyance,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,27.0,,,1.275,-0.4,25.823333333333334
193,Geisha Boy,Galactic Gateway,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,27.0,,,7.625,-0.4,86.43333333333334
194,Geisha Boy,Head of Steam,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,27.0,,,1.725,-0.4,31.143333333333334
195,Geisha Boy,Omniscient Orb,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,27.0,,,1.0,-0.4,24.213333333333328
196,Geisha Boy,Open Mind,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,27.0,,,-0.1875,-0.4,24.23
197,Geisha Boy,Ring of Fire,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,27.0,,,6.65,-0.4,86.24666666666667
198,Geisha Boy,The Dark Doorway,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,27.0,,,5.85,-0.4,73.77666666666667
199,Geisha Boy,The Eldritch Opening,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,27.0,,,8.0125,-0.4,93.76666666666667
200,Geisha Boy,Vicious Circle,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,27.0,,,0.3,-0.4,24.423333333333336
201,Geisha Boy,White Lightning,Medic,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,27.0,,,1.5499999999999998,-0.4,32.266666666666666
202,Geisha Boy,Green Black Hole,Medic,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.8125,True,-1,52.0,27.0,,,2.1500000000000004,-0.4,49.29
203,Geisha Boy,Phosphorous,Medic,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.46875,True,-1,42.0,27.0,,,0.8374999999999999,-0.4,31.52
204,Geisha Boy,Roboactive,Medic,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,27.0,,,4.2,-0.4,70.18333333333334
205,Geisha Boy,Frostbite,Medic,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.4375,True,-1,60.0,27.0,,,2.7,-0.4,44.65
206,Geisha Boy,Abduction,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,27.0,,,7.375,-0.4,78.02666666666667
207,Geisha Boy,Atomic,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,27.0,,,-0.25,-0.4,26.88
208,Geisha Boy,Subatomic,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,27.0,,,0.575,-0.4,23.463333333333335
209,Geisha Boy,Electric Hat Protector,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,27.0,,,-1.6,-0.4,10.606666666666667
210,Geisha Boy,Magnetic Hat Protector,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,27.0,,,-0.9,-0.4,18.936666666666667
211,Geisha Boy,Voltaic Hat Protector,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,27.0,,,-1.175,-0.4,14.583333333333334
212,Geisha Boy,Galactic Codex,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,27.0,,,-1.1,-0.4,18.533333333333335
213,Geisha Boy,Ancient Codex,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,27.0,,,-1.25,-0.4,18.04
214,Geisha Boy,Nebula,Medic,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,27.0,,,14.5,-0.4,109.83
215,Nanobalaclava,Eerie Orbiting Fire,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.6875,True,-1,30.25,32.0,,,-0.2,-0.85,27.576666666666664
216,Nanobalaclava,Chiroptera Venenata,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,32.0,,,4.85,-0.85,59.123333333333335
217,Nanobalaclava,Ghastly Ghosts Jr,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,32.0,,,1.9,-0.85,46.76333333333334
218,Nanobalaclava,Stare From Beyond,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.40625,True,-1,60.0,32.0,,,2.3375,-0.85,51.376666666666665
219,Nanobalaclava,Death by Disco,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,32.0,,,1.3125,-0.85,29.986666666666665
220,Nanobalaclava,It's a mystery to everyone,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,32.0,,,-0.6625,-0.85,17.976666666666667
221,Nanobalaclava,It's a puzzle to me,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,32.0,,,-1.1125,-0.85,14.37
222,Nanobalaclava,Ether Trail,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,32.0,,,-0.3875,-0.85,21.853333333333335
223,Nanobalaclava,Nether Trail,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,32.0,,,-0.037500000000000006,-0.85,21.986666666666668
224,Nanobalaclava,Ancient Eldritch,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,32.0,,,-0.5,-0.85,21.576666666666668
225,Nanobalaclava,Eldritch Flame,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,32.0,,,-0.2,-0.85,22.66
226,Nanobalaclava,Neutron Star,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,32.0,,,-0.375,-0.85,25.636666666666667
227,Nanobalaclava,Starstorm Slumber,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.5,True,-1,32.5,32.0,,,-0.15,-0.85,21.97666666666667
228,Nanobalaclava,Starstorm Insomnia,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.4375,True,-1,30.0,32.0,,,-0.3,-0.85,22.870000000000005
229,Nanobalaclava,Tesla Coil,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,32.0,,,0.15,-0.85,23.33
230,Nanobalaclava,Brain Drain,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,32.0,,,2.7,-0.85,35.839999999999996
231,Nanobalaclava,Clairvoyance,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,32.0,,,1.275,-0.85,28.403333333333336
232,Nanobalaclava,Galactic Gateway,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,32.0,,,7.625,-0.85,60.35999999999999
233,Nanobalaclava,Head of Steam,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,32.0,,,1.725,-0.85,33.18666666666667
234,Nanobalaclava,Omniscient Orb,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,32.0,,,1.0,-0.85,28.55
235,Nanobalaclava,Open Mind,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,32.0,,,-0.1875,-0.85,25.286666666666665
236,Nanobalaclava,Ring of Fire,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,32.0,,,6.65,-0.85,63.0
237,Nanobalaclava,The Dark Doorway,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,32.0,,,5.85,-0.85,53.74000000000001
238,Nanobalaclava,The Eldritch Opening,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,32.0,,,8.0125,-0.85,79.02333333333333
239,Nanobalaclava,Vicious Circle,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,32.0,,,0.3,-0.85,26.150000000000002
240,Nanobalaclava,White Lightning,Spy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,32.0,,,1.5499999999999998,-0.85,34.169999999999995
241,Nanobalaclava,Anti-Freeze,Spy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.40625,True,-1,77.0,32.0,,,4.5375,-0.85,41.29333333333333
242,Nanobalaclava,Electrostatic,Spy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,1.875,True,-1,25.0,32.0,,,-0.4,-0.85,28.78333333333333
243,Nanobalaclava,Green Black Hole,Spy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.8125,True,-1,52.0,32.0,,,2.1500000000000004,-0.85,41.623333333333335
244,Nanobalaclava,Phosphorous,Spy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.46875,True,-1,42.0,32.0,,,0.8374999999999999,-0.85,28.986666666666668
245,Nanobalaclava,Roboactive,Spy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,3.612903225806452,True,-1,70.0,32.0,,,4.2,-0.85,47.06
246,Nanobalaclava,Sulphurous,Spy,Cosmetic,Regular,No Grade,Old Series,False,Robotic Boogaloo,2.53125,True,-1,42.0,32.0,,,1.05,-0.85,31.313333333333333
247,Nanobalaclava,Morning Glory,Spy,Cosmetic,Regular,No Grade,Old Series,False,End of the Line,4.15625,True,-1,50.75,32.0,,,1.9375,-0.85,36.416666666666664
248,Nanobalaclava,Abduction,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,32.0,,,7.375,-0.85,60.663333333333334
249,Nanobalaclava,Atomic,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,32.0,,,-0.25,-0.85,25.913333333333338
250,Nanobalaclava,Subatomic,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,32.0,,,0.575,-0.85,26.310000000000002
251,Nanobalaclava,Electric Hat Protector,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,32.0,,,-1.6,-0.85,11.253333333333332
252,Nanobalaclava,Magnetic Hat Protector,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,32.0,,,-0.9,-0.85,14.476666666666665
253,Nanobalaclava,Voltaic Hat Protector,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,32.0,,,-1.175,-0.85,13.083333333333334
254,Nanobalaclava,Galactic Codex,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,32.0,,,-1.1,-0.85,13.57
255,Nanobalaclava,Ancient Codex,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,32.0,,,-1.25,-0.85,12.886666666666665
256,Nanobalaclava,Nebula,Spy,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,32.0,,,14.5,-0.85,81.97666666666667
257,Company Man,Flaming Lantern,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2011,1.9375,True,-1,36.0,64.25,,,0.3,3.075,61.74
258,Company Man,Darkblaze,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0,True,-1,100.0,64.25,,,6.4,3.075,217.27999999999997
259,Company Man,Hellfire,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0625,True,-1,92.0,64.25,,,6.35,3.075,207.25333333333333
260,Company Man,Poisoned Shadows,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.875,True,-1,103.5,64.25,,,7.1,3.075,226.25333333333333
261,Company Man,Something Burning This Way Comes,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,64.25,,,4.55,3.075,217.67999999999998
262,Company Man,Spellbound,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.3125,True,-1,140.0,64.25,,,10.75,3.075,282.8566666666666
263,Company Man,Bonzo The All-Gnawing,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,4.25,True,-1,138.5,64.25,,,10.15,3.075,235.59333333333333
264,Company Man,Haunted Phantasm Jr,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.75,True,-1,50.0,64.25,,,1.6,3.075,100.73
265,Company Man,Death by Disco,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,64.25,,,1.3125,3.075,91.52666666666666
266,Company Man,It's a mystery to everyone,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,64.25,,,-0.6625,3.075,35.86000000000001
267,Company Man,It's a puzzle to me,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,64.25,,,-1.1125,3.075,28.166666666666668
268,Company Man,Ether Trail,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,64.25,,,-0.3875,3.075,48.79333333333333
269,Company Man,Nether Trail,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,64.25,,,-0.037500000000000006,3.075,56.85999999999999
270,Company Man,Ancient Eldritch,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,64.25,,,-0.5,3.075,49.55666666666667
271,Company Man,Eldritch Flame,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.78125,True,-1,37.75,64.25,,,-0.2,3.075,54.70333333333334
272,Company Man,Neutron Star,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.25,True,-1,27.25,64.25,,,-0.375,3.075,43.85999999999999
273,Company Man,Tesla Coil,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2016,2.875,True,-1,38.25,64.25,,,0.15,3.075,61.66
274,Company Man,Brain Drain,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,1.9375,True,-1,53.75,64.25,,,2.7,3.075,94.83666666666666
275,Company Man,Clairvoyance,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.53125,True,-1,75.5,64.25,,,1.275,3.075,86.63666666666667
276,Company Man,Galactic Gateway,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.40625,True,-1,90.0,64.25,,,7.625,3.075,247.95000000000002
277,Company Man,Head of Steam,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.1875,True,-1,80.0,64.25,,,1.725,3.075,81.75333333333333
278,Company Man,Omniscient Orb,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.15625,True,-1,39.0,64.25,,,1.0,3.075,82.76666666666667
279,Company Man,Open Mind,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.0625,True,-1,30.5,64.25,,,-0.1875,3.075,50.11333333333334
280,Company Man,Ring of Fire,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.59375,True,-1,105.0,64.25,,,6.65,3.075,177.7833333333333
281,Company Man,The Dark Doorway,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.3125,True,-1,84.0,64.25,,,5.85,3.075,199.92
282,Company Man,The Eldritch Opening,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,4.28125,True,-1,102.25,64.25,,,8.0125,3.075,252.76666666666665
283,Company Man,Vicious Circle,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.40625,True,-1,23.5,64.25,,,0.3,3.075,75.70333333333333
284,Company Man,White Lightning,All classes,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2018,2.71875,True,-1,61.5,64.25,,,1.5499999999999998,3.075,81.67999999999999
285,Company Man,Abduction,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.9375,True,-1,153.75,64.25,,,7.375,3.075,214.67666666666665
286,Company Man,Atomic,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.3125,True,-1,89.25,64.25,,,-0.25,3.075,51.31666666666666
287,Company Man,Subatomic,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.28125,True,-1,64.5,64.25,,,0.575,3.075,79.95333333333333
288,Company Man,Electric Hat Protector,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,45.75,64.25,,,-1.6,3.075,22.816666666666666
289,Company Man,Magnetic Hat Protector,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.15625,True,-1,20.5,64.25,,,-0.9,3.075,33.67666666666667
290,Company Man,Voltaic Hat Protector,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,2.09375,True,-1,52.5,64.25,,,-1.175,3.075,30.153333333333336
291,Company Man,Galactic Codex,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.4375,True,-1,36.75,64.25,,,-1.1,3.075,29.213333333333335
292,Company Man,Ancient Codex,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,1.46875,True,-1,19.5,64.25,,,-1.25,3.075,29.070000000000004
293,Company Man,Nebula,All classes,Cosmetic,Regular,No Grade,Old Series,False,Invasion,4.875,True,-1,180.0,64.25,,,14.5,3.075,275.74666666666667
294,Killer Exclusive,Knifestorm,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Halloween 2012,4.09375,True,-1,97.5,195.0,,,6.3,16.5,1213.0
295,Killer Exclusive,Chiroptera Venenata,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Halloween 2013,3.65625,True,-1,80.0,195.0,,,4.85,16.5,1096.4333333333334
296,Killer Exclusive,Hellfire,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Halloween 2013,4.0625,True,-1,92.0,195.0,,,6.35,16.5,1235.2933333333333
297,Killer Exclusive,Something Burning This Way Comes,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Halloween 2013,3.6875,True,-1,80.0,195.0,,,4.55,16.5,1059.17
298,Killer Exclusive,Amaranthine,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Halloween 2014,3.46875,True,-1,55.0,195.0,,,2.5,16.5,548.5600000000001
299,Killer Exclusive,Bonzo The All-Gnawing,All classes,Cosmetic,Regular,No Grade,Multi/All Crate,False,Halloween 2014,4.25,True,-1,138.5,195.0,,,10.15,16.5,1431.8333333333333
